Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Apr-22,bitcoin,April,63282.0,50157.27799501144,52541.70046535163
21-Apr-22,bitcoin,May,38992.0,45353.44340643037,46488.18899137454
21-Apr-22,bitcoin,June,24537.0,42247.50074720512,44012.277536433976
21-Apr-22,bitcoin,July,13678.0,42666.27295252212,43094.1098292072
21-Apr-22,bitcoin,August,5285.0,46042.17965102936,45235.66628012508
21-Apr-22,bitcoin,September,2593.0,47830.48480382976,45128.41060331449
21-Apr-22,ethereum,April,34029.0,3648.049912375249,3659.094383518428
21-Apr-22,ethereum,May,21040.0,3786.420258049983,3652.6604208773792
21-Apr-22,ethereum,June,13504.0,3123.379647443744,3131.38718220924
21-Apr-22,ethereum,July,7840.0,3017.730706824053,2922.8147692477423
21-Apr-22,ethereum,August,724.0,3128.117968220069,3193.275881102609
21-Apr-22,ethereum,September,288.0,3690.896921197072,3621.879391350221
21-Apr-22,binance-coin,April,3533.0,,448.2380505392937
21-Apr-22,binance-coin,May,2039.0,,452.1070815590652
21-Apr-22,binance-coin,June,,446.24609123658223,437.8439690803256
21-Apr-22,binance-coin,July,,453.61058273013634,455.0567426025194
21-Apr-22,binance-coin,August,,458.92593161454505,
21-Apr-22,binance-coin,September,,455.2126503151639,
21-Apr-22,solana,April,5060.0,122.770137862769,147.4083539976404
21-Apr-22,solana,May,2435.0,128.9605158053671,146.3148943986866
21-Apr-22,solana,June,1429.0,129.0067768861789,129.84147307947225
21-Apr-22,solana,July,821.0,107.52094492599264,107.92115105680423
21-Apr-22,solana,August,476.0,116.3982955068359,117.52286708003253
21-Apr-22,solana,September,254.0,124.83166359659413,130.37752242267163
21-Apr-22,cardano,April,41082.0,1.2392293627921986,1.487497958327591
21-Apr-22,cardano,May,25436.0,1.2041051466529165,1.3150070264514184
21-Apr-22,cardano,June,16795.0,1.2175574935309723,1.2207238017040185
21-Apr-22,cardano,July,10102.0,1.0873688756441002,1.097413645985064
21-Apr-22,cardano,August,3370.0,1.0205047931508973,1.074631620625928
21-Apr-22,cardano,September,1346.0,1.1565711963262884,1.1913951442205115
21-Apr-22,xrp,April,3539.0,0.8762305991716793,0.9020575485512152
21-Apr-22,xrp,May,1664.0,0.8193167283414606,0.8776434685211403
21-Apr-22,xrp,June,964.0,0.8316748150296588,0.8857521370884583
21-Apr-22,xrp,July,627.0,0.8574776640137979,0.8057022491410528
21-Apr-22,xrp,August,380.0,0.822771154991506,0.8429961161399102
21-Apr-22,xrp,September,193.0,0.8265192063927064,1.1603861366171884
21-Apr-22,dogecoin,April,2212.0,0.1478760620811286,0.1515734444106191
21-Apr-22,dogecoin,May,1126.0,0.1476788836695676,0.163097717660944
21-Apr-22,dogecoin,June,629.0,0.1427365273305593,0.1493208791294706
21-Apr-22,dogecoin,July,352.0,0.1423727769433556,0.1494378448791196
21-Apr-22,dogecoin,August,222.0,0.1326622910757121,0.134609988218899
21-Apr-22,dogecoin,September,113.0,0.1584972364211556,0.1545308989694576
21-Apr-22,shiba-inu,April,35714.0,3.569419237593935e-05,3.7828665722819154e-05
21-Apr-22,shiba-inu,May,22890.0,3.048807118111356e-05,3.168902869859394e-05
21-Apr-22,shiba-inu,June,14302.0,3.023566075963105e-05,2.8214215768201484e-05
21-Apr-22,shiba-inu,July,8409.0,2.790233023640808e-05,2.649012586941215e-05
21-Apr-22,shiba-inu,August,2398.0,2.6765287740806583e-05,2.500736806040554e-05
21-Apr-22,shiba-inu,September,534.0,2.628394401492506e-05,2.5008963391898844e-05
21-Apr-22,avalanche,April,4419.0,91.10192452042594,91.74914549236344
21-Apr-22,avalanche,May,1984.0,92.23644090861366,89.53139959531009
21-Apr-22,avalanche,June,1053.0,90.89584890169164,88.38011833908546
21-Apr-22,avalanche,July,677.0,83.43875068894941,81.70083207432246
21-Apr-22,avalanche,August,492.0,83.74265426197664,85.96102865836623
21-Apr-22,avalanche,September,114.0,93.9561655802479,95.70047987826554
21-Apr-22,litecoin,April,1407.0,132.4987525351898,136.7349258080412
21-Apr-22,litecoin,May,693.0,132.28722014937654,132.0461053906348
21-Apr-22,litecoin,June,369.0,124.87436420033472,133.5872738894063
21-Apr-22,litecoin,July,,120.89379139414508,
21-Apr-22,litecoin,August,,114.67744730786342,
21-Apr-22,litecoin,September,,113.5348247833612,
21-Apr-22,chainlink,April,1425.0,17.697340188315593,18.45612278307009
21-Apr-22,chainlink,May,739.0,18.27724590567183,18.601515442207297
21-Apr-22,chainlink,June,417.0,18.512822953529383,20.40158252003948
21-Apr-22,chainlink,July,249.0,17.333474401131536,16.751357192000544
21-Apr-22,chainlink,August,149.0,16.045142254377133,17.15049145657925
21-Apr-22,chainlink,September,73.0,16.7938789816316,16.983527301628516
21-Apr-22,uniswap,April,1319.0,10.833885314461844,12.225474096469872
21-Apr-22,uniswap,May,625.0,12.07281856150779,12.87731095694106
21-Apr-22,uniswap,June,314.0,12.04317282840808,12.632100075773533
21-Apr-22,uniswap,July,203.0,10.202514672121705,10.927132396622556
21-Apr-22,uniswap,August,123.0,9.70957614965694,10.566910509281046
21-Apr-22,uniswap,September,51.0,11.13617259827848,11.940184061238869
21-Apr-22,wrapped-bitcoin,April,1266.0,46987.61609331796,45719.24116741663
21-Apr-22,wrapped-bitcoin,May,660.0,45794.71143116428,46432.17661864802
21-Apr-22,wrapped-bitcoin,June,277.0,43340.61966172727,41719.13512060877
21-Apr-22,wrapped-bitcoin,July,206.0,42185.89183043582,45019.28084358132
21-Apr-22,wrapped-bitcoin,August,151.0,43658.32002264904,44782.07068950673
21-Apr-22,wrapped-bitcoin,September,,,
21-Apr-22,algorand,April,1397.0,1.0104456581839376,1.1174003964723789
21-Apr-22,algorand,May,631.0,1.0703454839357065,1.2417489476025585
21-Apr-22,algorand,June,398.0,1.1641898410608034,1.3550988520313534
21-Apr-22,algorand,July,227.0,0.9202474886091284,0.8907800612498442
21-Apr-22,algorand,August,137.0,0.8312407520024044,0.894661431577071
21-Apr-22,algorand,September,58.0,0.8711953115761301,0.8456459275466984
21-Apr-22,bitcoin-cash,April,946.0,345.719060113369,339.7557972970809
21-Apr-22,bitcoin-cash,May,367.0,342.3501464403694,354.0195588481442
21-Apr-22,bitcoin-cash,June,211.0,324.0806307382424,329.12881290182526
21-Apr-22,bitcoin-cash,July,131.0,334.8386832825094,339.3139820643219
21-Apr-22,bitcoin-cash,August,72.0,314.384897083523,352.2465229621825
21-Apr-22,bitcoin-cash,September,,,
21-Apr-22,polygon,April,2962.0,1.7452440755337284,1.8724341644027065
21-Apr-22,polygon,May,1593.0,1.920421386005558,2.063099164683632
21-Apr-22,polygon,June,878.0,1.761446784526953,2.0607951776438647
21-Apr-22,polygon,July,530.0,1.6931173842999752,1.790003404054645
21-Apr-22,polygon,August,298.0,1.6555409785938335,1.6399737339832798
21-Apr-22,polygon,September,138.0,1.5950796396422235,1.591345529907097
21-Apr-22,vechain,April,3434.0,0.073828966073518,0.0746785804436304
21-Apr-22,vechain,May,1699.0,0.0709013567721602,0.0703740198766429
21-Apr-22,vechain,June,884.0,0.0674183286829847,0.0680493616015453
21-Apr-22,vechain,July,587.0,0.0586199693060424,0.0623487482542028
21-Apr-22,vechain,August,433.0,0.0590939506890878,0.0607031220185583
21-Apr-22,vechain,September,168.0,0.0706692215882743,0.0751875585627488
21-Apr-22,stellar,April,2732.0,0.2094050242499429,0.2241144718317805
21-Apr-22,stellar,May,1390.0,0.2298326200507945,0.2288757785514227
21-Apr-22,stellar,June,730.0,0.218498524364229,0.2229595860075426
21-Apr-22,stellar,July,455.0,0.2052246421988184,0.2214828550097624
21-Apr-22,stellar,August,296.0,0.2111609668767435,0.205649922614992
21-Apr-22,stellar,September,240.0,0.2058710880869066,0.2251482455083635
21-Apr-22,axie-infinity,April,2070.0,65.35519968037295,70.60076631734364
21-Apr-22,axie-infinity,May,871.0,72.28001755106447,76.01811856829818
21-Apr-22,axie-infinity,June,324.0,66.8044851772247,70.40633088347434
21-Apr-22,axie-infinity,July,190.0,58.5974134498221,59.04113788463156
21-Apr-22,axie-infinity,August,142.0,63.44060810209562,62.51220904593258
21-Apr-22,axie-infinity,September,66.0,60.119209295521664,61.73699705315786
21-Apr-22,internet-computer,April,1408.0,19.65493322508172,20.771426526871785
21-Apr-22,internet-computer,May,816.0,19.823006105873585,20.838959593633856
21-Apr-22,internet-computer,June,377.0,21.18644210997781,23.46790639109402
21-Apr-22,internet-computer,July,,20.60279552683864,
21-Apr-22,internet-computer,August,,20.247102100765662,
21-Apr-22,internet-computer,September,,,
21-Apr-22,tron,April,1937.0,0.0676056539876466,0.0705468721747023
21-Apr-22,tron,May,804.0,0.0693834317582857,0.0714024856477992
21-Apr-22,tron,June,377.0,0.0702135704090424,0.0656162760212623
21-Apr-22,tron,July,268.0,0.0661439600674742,0.0694182980612714
21-Apr-22,tron,August,147.0,0.0629257495283676,0.0680017004766365
21-Apr-22,tron,September,93.0,0.07439648183548,0.0712764282504135
21-Apr-22,filecoin,April,876.0,24.06000782637793,23.632695005190136
21-Apr-22,filecoin,May,340.0,25.07235480052392,29.01953935301219
21-Apr-22,filecoin,June,183.0,23.057496722269168,24.862112893137034
21-Apr-22,filecoin,July,101.0,20.28247222907598,24.123927235336417
21-Apr-22,filecoin,August,66.0,19.229795945321147,19.720459652191987
21-Apr-22,filecoin,September,,,
21-Apr-22,ethereum-classic,April,939.0,43.91953236945456,44.124026107968106
21-Apr-22,ethereum-classic,May,325.0,38.51075115871742,41.36306989938283
21-Apr-22,ethereum-classic,June,160.0,33.5249324675578,36.25766082520851
21-Apr-22,ethereum-classic,July,103.0,33.649320813016665,35.939129823360354
