Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Dec-21,bitcoin,December,143501.0,53840.26164969029,54383.66497389732
26-Dec-21,bitcoin,January,104806.0,50420.84618069154,56309.562820206775
26-Dec-21,bitcoin,February,73879.0,51532.55740422452,53283.46664994088
26-Dec-21,bitcoin,March,39769.0,57999.53996421357,55990.63292890272
26-Dec-21,bitcoin,April,24766.0,57429.10823906776,61523.53202110594
26-Dec-21,bitcoin,May,12640.0,53386.38197126418,54945.51192090392
26-Dec-21,ethereum,December,86174.0,4057.942133543133,3908.146694990095
26-Dec-21,ethereum,January,61606.0,3978.878940231461,4199.904372141575
26-Dec-21,ethereum,February,45468.0,3753.293390390653,3901.0333180857606
26-Dec-21,ethereum,March,23436.0,4194.550587976735,4233.999576398799
26-Dec-21,ethereum,April,14206.0,4654.497527032889,4508.957704950449
26-Dec-21,ethereum,May,7315.0,4272.002584081895,4235.207820541882
26-Dec-21,binance-coin,December,5975.0,616.8653068986185,606.3046897619671
26-Dec-21,binance-coin,January,2906.0,587.4768911838369,584.5565243205532
26-Dec-21,binance-coin,February,1382.0,491.488063939984,519.7644182446854
26-Dec-21,binance-coin,March,908.0,543.0080457037094,514.8469463460224
26-Dec-21,binance-coin,April,492.0,646.4324303038769,652.9723967224729
26-Dec-21,binance-coin,May,195.0,589.2876494231494,598.62148096799
26-Dec-21,solana,December,21006.0,182.47440297716065,184.43978161279443
26-Dec-21,solana,January,12563.0,170.04747369384071,179.2078970952937
26-Dec-21,solana,February,8621.0,163.66657973420607,180.09020890786985
26-Dec-21,solana,March,6680.0,167.7245146993228,178.98456275040633
26-Dec-21,solana,April,971.0,237.96865776980263,232.1192320187562
26-Dec-21,solana,May,477.0,207.9065416006307,219.58457000403223
26-Dec-21,cardano,December,95754.0,2.306827148859239,2.364903606449509
26-Dec-21,cardano,January,69749.0,2.230220431319167,2.340089502219392
26-Dec-21,cardano,February,51522.0,2.4012484491902604,2.3140498394251154
26-Dec-21,cardano,March,27905.0,2.1321401462916927,2.0018496428725205
26-Dec-21,cardano,April,16461.0,1.8659272912874565,1.9050177167015327
26-Dec-21,cardano,May,8124.0,1.4140883262890545,1.4050079865718923
26-Dec-21,xrp,December,8247.0,1.0595928162998631,1.0850683071911806
26-Dec-21,xrp,January,3994.0,1.0754581423521732,1.1293139588838932
26-Dec-21,xrp,February,1908.0,1.0970309090227792,1.2089584426021571
26-Dec-21,xrp,March,910.0,1.103146479347561,1.332570832932023
26-Dec-21,xrp,April,642.0,1.1503189687237172,1.4450657112692809
26-Dec-21,xrp,May,298.0,0.9564952297250618,1.454886494623453
26-Dec-21,polkadot-new,December,9806.0,39.06901006442839,39.36338567534519
26-Dec-21,polkadot-new,January,5024.0,31.23624444125655,35.22021608452484
26-Dec-21,polkadot-new,February,2210.0,36.18675092676008,38.533610234756615
26-Dec-21,polkadot-new,March,1308.0,37.94347503011403,42.01126546953238
26-Dec-21,polkadot-new,April,902.0,43.43903543026818,45.08908746895951
26-Dec-21,polkadot-new,May,423.0,29.516437727609546,32.76814715697211
26-Dec-21,dogecoin,December,5289.0,0.2427816129311484,0.2473017822028355
26-Dec-21,dogecoin,January,2534.0,0.2103745195183704,0.2327056798917484
26-Dec-21,dogecoin,February,1184.0,0.2433807639343242,0.2438818968449351
26-Dec-21,dogecoin,March,630.0,0.2341470186240678,0.2539015264264277
26-Dec-21,dogecoin,April,396.0,0.2519271581717383,0.2600666727422519
26-Dec-21,dogecoin,May,194.0,0.1952318881938735,0.2618220472405685
26-Dec-21,shiba-inu,December,86738.0,3.488707225944199e-05,3.2238139739132224e-05
26-Dec-21,shiba-inu,January,62314.0,3.123176163597366e-05,3.121512691399305e-05
26-Dec-21,shiba-inu,February,45209.0,2.5946266365917972e-05,2.7547285644519847e-05
26-Dec-21,shiba-inu,March,28352.0,3.548388744096998e-05,3.707714000402954e-05
26-Dec-21,shiba-inu,April,17612.0,4.500048190428415e-05,5.034675351601809e-05
26-Dec-21,shiba-inu,May,8373.0,3.750573050668604e-05,3.761226087993651e-05
26-Dec-21,terra-luna,December,4844.0,56.713657123789154,57.827564738592855
26-Dec-21,terra-luna,January,3084.0,72.53104821010399,76.53621469841556
26-Dec-21,terra-luna,February,1162.0,44.74414609186343,52.53838310260209
26-Dec-21,terra-luna,March,674.0,47.145301639121314,58.32837973856081
26-Dec-21,terra-luna,April,358.0,63.03795542084395,71.60830042263456
26-Dec-21,terra-luna,May,235.0,72.8579702260926,89.55008055222669
26-Dec-21,avalanche,December,5500.0,105.85727840324866,108.33104659207524
26-Dec-21,avalanche,January,2543.0,107.70816243911048,103.16134964711844
26-Dec-21,avalanche,February,1054.0,78.11296526682719,88.10785434167445
26-Dec-21,avalanche,March,507.0,90.12622399131772,97.66969489493572
26-Dec-21,avalanche,April,400.0,106.8160075176542,113.63772082362766
26-Dec-21,avalanche,May,216.0,102.34355778435634,109.62278102614016
26-Dec-21,litecoin,December,13515.0,174.8968884548089,183.6119090334749
26-Dec-21,litecoin,January,10422.0,178.4902397970382,182.7958701870628
26-Dec-21,litecoin,February,8404.0,180.3807295079375,182.2136740070802
26-Dec-21,litecoin,March,904.0,177.04789995723823,179.73528669889342
26-Dec-21,litecoin,April,280.0,218.81479760037843,210.4681516463944
26-Dec-21,litecoin,May,118.0,161.5726985941595,170.9509027522282
26-Dec-21,chainlink,December,3635.0,26.375154706117826,28.36847505742123
26-Dec-21,chainlink,January,1907.0,24.938953499918508,26.885067358710494
26-Dec-21,chainlink,February,944.0,28.257571428085136,27.393170425699417
26-Dec-21,chainlink,March,349.0,28.18975549724487,29.77390365819922
26-Dec-21,chainlink,April,237.0,29.2456955766506,31.2071343624277
26-Dec-21,chainlink,May,127.0,21.097593776351008,24.63043745226841
26-Dec-21,uniswap,December,2900.0,22.65397980142888,21.567176279201107
26-Dec-21,uniswap,January,1696.0,22.78348774231079,21.637178523790528
26-Dec-21,uniswap,February,771.0,23.384632695103164,23.16249752266281
26-Dec-21,uniswap,March,364.0,22.74082396072981,22.27437960234882
26-Dec-21,uniswap,April,213.0,21.593273822599095,22.788381439545216
26-Dec-21,uniswap,May,110.0,15.767801316323212,16.66822578298226
26-Dec-21,wrapped-bitcoin,December,1014.0,55685.49383584164,52840.566249063646
26-Dec-21,wrapped-bitcoin,January,599.0,53858.91723759961,50963.894714249785
26-Dec-21,wrapped-bitcoin,February,327.0,50428.31318679252,52933.84029889222
26-Dec-21,wrapped-bitcoin,March,219.0,53458.04210614452,56404.65870296267
26-Dec-21,wrapped-bitcoin,April,79.0,56864.77953679965,57853.61781647978
26-Dec-21,wrapped-bitcoin,May,38.0,52345.87581112984,49920.55245218172
26-Dec-21,algorand,December,3029.0,1.9257265260077103,1.8252197674535973
26-Dec-21,algorand,January,1617.0,1.7275102315387811,1.6972881022025763
26-Dec-21,algorand,February,812.0,1.8958457490426528,2.018910016311376
26-Dec-21,algorand,March,430.0,1.8831286783487655,2.021004918788917
26-Dec-21,algorand,April,275.0,1.99375386072436,2.002948392597645
26-Dec-21,algorand,May,134.0,1.598827297534341,1.697976250050374
26-Dec-21,bitcoin-cash,December,1930.0,574.8393287878424,573.0859330434017
26-Dec-21,bitcoin-cash,January,1187.0,571.069832213102,583.3790639822128
26-Dec-21,bitcoin-cash,February,728.0,556.0669683680857,568.1584130204654
26-Dec-21,bitcoin-cash,March,256.0,616.2046910716862,620.419592385589
