Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Feb-22,bitcoin,February,107629.0,47064.62345435261,48365.94415984168
02-Feb-22,bitcoin,March,64502.0,52224.18685914033,51586.94618659135
02-Feb-22,bitcoin,April,38382.0,54408.11891981733,53714.06391301277
02-Feb-22,bitcoin,May,24688.0,51359.47875836324,49991.12742062506
02-Feb-22,bitcoin,June,13083.0,42418.69283624579,42979.21262648778
02-Feb-22,bitcoin,July,1729.0,37830.96126023671,39766.55378900479
02-Feb-22,ethereum,February,62093.0,3927.3333064053286,3705.44722607208
02-Feb-22,ethereum,March,33145.0,4140.816432947148,3742.76171533777
02-Feb-22,ethereum,April,21043.0,4432.900744064045,4157.295272941621
02-Feb-22,ethereum,May,13733.0,3836.444569604791,3900.68875108945
02-Feb-22,ethereum,June,7657.0,3269.9466080279494,3311.1247520390234
02-Feb-22,ethereum,July,700.0,2890.682809001416,2737.5081852939043
02-Feb-22,solana,February,11939.0,170.5400612978211,166.56070196125162
02-Feb-22,solana,March,7523.0,167.0769357655564,177.13596272407105
02-Feb-22,solana,April,1452.0,220.7150483965777,205.2148831030606
02-Feb-22,solana,May,902.0,180.2390850327675,195.43415288933843
02-Feb-22,solana,June,562.0,153.2517844837948,180.4726860958536
02-Feb-22,solana,July,,,
02-Feb-22,cardano,February,68933.0,2.102154677925178,2.164334050916106
02-Feb-22,cardano,March,38559.0,1.9985092381754197,1.7858342478247062
02-Feb-22,cardano,April,24731.0,1.571710995855076,1.7481645698868922
02-Feb-22,cardano,May,15486.0,1.344375457007298,1.4526402843548885
02-Feb-22,cardano,June,8200.0,1.3118154871447278,1.2532650433442505
02-Feb-22,cardano,July,1362.0,1.061164183558865,1.0873067837796002
02-Feb-22,xrp,February,3778.0,0.9511590262121362,0.8986486812855671
02-Feb-22,xrp,March,1523.0,1.0499629782493514,1.060993530186596
02-Feb-22,xrp,April,970.0,1.0576699066152406,1.1673027944396808
02-Feb-22,xrp,May,585.0,0.8743908562697282,1.1450982837387955
02-Feb-22,xrp,June,375.0,0.8472182177143529,1.058970144951108
02-Feb-22,xrp,July,,,
02-Feb-22,polkadot-new,February,4892.0,29.303930641747066,31.14750695633717
02-Feb-22,polkadot-new,March,2163.0,31.380067010180923,35.165171090219005
02-Feb-22,polkadot-new,April,1404.0,35.33477770029033,38.21035548754983
02-Feb-22,polkadot-new,May,879.0,28.64284254302044,29.01075865279603
02-Feb-22,polkadot-new,June,607.0,27.54720207799431,26.12784037312412
02-Feb-22,polkadot-new,July,,,
02-Feb-22,dogecoin,February,2617.0,0.190528382732755,0.1889760856542438
02-Feb-22,dogecoin,March,1042.0,0.2115090328352668,0.225844281142387
02-Feb-22,dogecoin,April,606.0,0.2066584428949789,0.2185927090118817
02-Feb-22,dogecoin,May,391.0,0.1852875371391927,0.2086829490214863
02-Feb-22,dogecoin,June,244.0,0.1683900863073866,0.2119336051551488
02-Feb-22,dogecoin,July,,,
02-Feb-22,shiba-inu,February,60886.0,2.961043304234016e-05,2.620907238091485e-05
02-Feb-22,shiba-inu,March,38265.0,3.345320970693259e-05,3.645773022476088e-05
02-Feb-22,shiba-inu,April,25314.0,4.076462036495027e-05,4.38720051573493e-05
02-Feb-22,shiba-inu,May,15400.0,3.308572147520756e-05,3.5510408917344346e-05
02-Feb-22,shiba-inu,June,7866.0,2.9544658948626337e-05,3.0606117293210075e-05
02-Feb-22,shiba-inu,July,566.0,2.25266840554748e-05,2.1338158457068865e-05
02-Feb-22,terra-luna,February,3232.0,62.212257834751895,62.13853061595332
02-Feb-22,terra-luna,March,1135.0,61.31422482285858,61.11606409534012
02-Feb-22,terra-luna,April,621.0,74.21944164844173,71.86114066763113
02-Feb-22,terra-luna,May,473.0,77.31230993913098,78.51938850431247
02-Feb-22,terra-luna,June,307.0,83.85256566339524,82.29956600701212
02-Feb-22,terra-luna,July,,,
02-Feb-22,avalanche,February,3210.0,78.6095508741915,83.0403110016614
02-Feb-22,avalanche,March,1035.0,91.98254273386698,92.27229197111552
02-Feb-22,avalanche,April,708.0,102.46845553372654,97.93129127717978
02-Feb-22,avalanche,May,521.0,101.6895299964718,105.72620860895596
02-Feb-22,avalanche,June,316.0,98.17443595885884,100.14303310499766
02-Feb-22,avalanche,July,,,
02-Feb-22,litecoin,February,9138.0,188.5246415502772,175.40326813095186
02-Feb-22,litecoin,March,1139.0,167.56496274622154,172.15630659020724
02-Feb-22,litecoin,April,419.0,202.09161047908705,202.23981276890285
02-Feb-22,litecoin,May,240.0,159.46363550331873,154.92696435744202
02-Feb-22,litecoin,June,146.0,138.64145999963685,146.4564297323265
02-Feb-22,litecoin,July,,,
02-Feb-22,chainlink,February,1989.0,24.31148480736349,25.35051020532221
02-Feb-22,chainlink,March,655.0,26.324616350600454,26.831861733281546
02-Feb-22,chainlink,April,408.0,27.6896975099006,26.67324265767503
02-Feb-22,chainlink,May,274.0,23.318566190656316,24.282321625132163
02-Feb-22,chainlink,June,199.0,25.42979734536506,26.13117036707081
02-Feb-22,chainlink,July,,,
02-Feb-22,uniswap,February,1581.0,18.89759920224386,19.09624075180696
02-Feb-22,uniswap,March,624.0,20.21052578095864,19.56322136377951
02-Feb-22,uniswap,April,360.0,19.339819528916927,19.076633254844676
02-Feb-22,uniswap,May,229.0,16.169036805392942,16.21124678930327
02-Feb-22,uniswap,June,114.0,16.25531718696768,16.101531572317406
02-Feb-22,uniswap,July,,,
02-Feb-22,wrapped-bitcoin,February,673.0,46007.28043793391,47432.406668331096
02-Feb-22,wrapped-bitcoin,March,334.0,51728.82116315344,50045.64129480333
02-Feb-22,wrapped-bitcoin,April,156.0,49510.62372517784,53598.51138406214
02-Feb-22,wrapped-bitcoin,May,99.0,46254.10254470087,47880.56217165823
