Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Jan-22,bitcoin,January,"115,259","52,183.42","54,195.65"
03-Jan-22,bitcoin,February,"80,093","51,467.5","53,302.89"
03-Jan-22,bitcoin,March,"44,193","55,564.75","56,645.15"
03-Jan-22,bitcoin,April,"27,530","58,237.34","58,482.27"
03-Jan-22,bitcoin,May,"15,153","51,559.95","52,222.65"
03-Jan-22,bitcoin,June,"2,326","48,170.35","48,763.7"
03-Jan-22,ethereum,January,"67,217","3,976.2","3,990.24"
03-Jan-22,ethereum,February,"48,285","3,915.2","3,941.59"
03-Jan-22,ethereum,March,"25,405","4,137.54","4,140.73"
03-Jan-22,ethereum,April,"15,615","4,437.86","4,451.83"
03-Jan-22,ethereum,May,"8,800","4,218.35","4,268.07"
03-Jan-22,ethereum,June,"1,236","3,877.22","3,913.79"
03-Jan-22,binance-coin,January,"3,469",560.45,558.17
03-Jan-22,binance-coin,February,"1,531",522.69,531.05
03-Jan-22,binance-coin,March,957,521.8,536.87
03-Jan-22,binance-coin,April,528,626.52,628.44
03-Jan-22,binance-coin,May,238,590,604.2
03-Jan-22,binance-coin,June,,,
03-Jan-22,solana,January,"13,630",177.19,182.47
03-Jan-22,solana,February,"8,912",170.15,176.16
03-Jan-22,solana,March,"6,799",167.6,174.93
03-Jan-22,solana,April,"1,057",229.16,230.27
03-Jan-22,solana,May,574,198.85,215.46
03-Jan-22,solana,June,65,187.48,195.62
03-Jan-22,cardano,January,"75,418",2.25,2.2411
03-Jan-22,cardano,February,"54,302",2.328,2.2975
03-Jan-22,cardano,March,"29,974",2.1069,1.9988
03-Jan-22,cardano,April,"18,122",1.7896,1.803
03-Jan-22,cardano,May,"9,885",1.42,1.4471
03-Jan-22,cardano,June,"1,442",1.38,1.3917
03-Jan-22,xrp,January,"4,748",1.01,1.0506
03-Jan-22,xrp,February,"2,143",1.0844,1.129
03-Jan-22,xrp,March,995,1.1214,1.2997
03-Jan-22,xrp,April,712,1.14,1.364
03-Jan-22,xrp,May,370,0.9707,1.4792
03-Jan-22,xrp,June,46,0.9316,1.5296
03-Jan-22,polkadot-new,January,"6,115",31.96,34.94
03-Jan-22,polkadot-new,February,"2,545",33.91,36.42
03-Jan-22,polkadot-new,March,"1,409",38.4,39.45
03-Jan-22,polkadot-new,April,974,43.04,43.83
03-Jan-22,polkadot-new,May,522,30,32.05
03-Jan-22,polkadot-new,June,78,29.93,30
03-Jan-22,dogecoin,January,"3,041",0.2075,0.2222
03-Jan-22,dogecoin,February,"1,324",0.2365,0.2375
03-Jan-22,dogecoin,March,677,0.242,0.2502
03-Jan-22,dogecoin,April,432,0.2375,0.2425
03-Jan-22,dogecoin,May,234,0.192,0.2466
03-Jan-22,dogecoin,June,,,
03-Jan-22,shiba-inu,January,"68,146",0.00003382,0.00003089
03-Jan-22,shiba-inu,February,"48,147",0.00003003,0.00002825
03-Jan-22,shiba-inu,March,"30,580",0.00003631,0.0000373
03-Jan-22,shiba-inu,April,"19,305",0.00004329,0.00004672
03-Jan-22,shiba-inu,May,"10,088",0.00003685,0.00003726
03-Jan-22,shiba-inu,June,"1,420",0.00003443,0.00003474
03-Jan-22,terra-luna,January,"3,753",85.02,78.71
03-Jan-22,terra-luna,February,"1,345",50.48,63.03
03-Jan-22,terra-luna,March,740,50.39,63.17
03-Jan-22,terra-luna,April,405,68.84,73.14
03-Jan-22,terra-luna,May,298,85.12,87.73
03-Jan-22,terra-luna,June,48,92.95,94.17
03-Jan-22,avalanche,January,"3,150",112.91,107
03-Jan-22,avalanche,February,"1,262",92.32,95.13
03-Jan-22,avalanche,March,572,98.74,100.29
03-Jan-22,avalanche,April,456,110.47,110.42
03-Jan-22,avalanche,May,275,112.62,111.95
03-Jan-22,avalanche,June,39,113.74,114.3
03-Jan-22,litecoin,January,"10,731",181.43,183.67
03-Jan-22,litecoin,February,"8,497",181.18,182.65
03-Jan-22,litecoin,March,934,177.29,182.61
03-Jan-22,litecoin,April,302,217.15,214.1
03-Jan-22,litecoin,May,140,162.4,165.23
03-Jan-22,litecoin,June,,,
03-Jan-22,chainlink,January,"2,287",24.37,25.52
03-Jan-22,chainlink,February,"1,049",26.59,27.43
03-Jan-22,chainlink,March,394,27.46,28.34
03-Jan-22,chainlink,April,261,28.61,29.5
03-Jan-22,chainlink,May,161,21.5,24.03
