Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Jan-22,bitcoin,January,"122,997","51,729.68","51,729.68"
06-Jan-22,bitcoin,February,"84,740","51,130.21","51,130.21"
06-Jan-22,bitcoin,March,"47,719","54,664.42","54,664.42"
06-Jan-22,bitcoin,April,"29,586","57,212.92","57,212.92"
06-Jan-22,bitcoin,May,"17,099","51,063.61","51,063.61"
06-Jan-22,bitcoin,June,"5,055","47,223.18","47,223.18"
06-Jan-22,ethereum,January,"71,252","3,953.14","3,972.78"
06-Jan-22,ethereum,February,"50,336","3,905.76","3,931.9"
06-Jan-22,ethereum,March,"26,970","4,116.98","4,116.98"
06-Jan-22,ethereum,April,"16,660","4,404.21","4,408.35"
06-Jan-22,ethereum,May,"9,836","4,180.36","4,209.08"
06-Jan-22,ethereum,June,"2,823","3,811.3","3,796.75"
06-Jan-22,binance-coin,January,"3,919",552.64,552.15
06-Jan-22,binance-coin,February,"1,752",517.27,527.19
06-Jan-22,binance-coin,March,"1,016",520.34,535.66
06-Jan-22,binance-coin,April,575,619.9,620.15
06-Jan-22,binance-coin,May,272,584.31,598.13
06-Jan-22,binance-coin,June,80,536.29,546.19
06-Jan-22,solana,January,"14,541",176.02,181.13
06-Jan-22,solana,February,"9,267",170.05,175.86
06-Jan-22,solana,March,"6,896",167.57,174.84
06-Jan-22,solana,April,"1,112",227.42,227.53
06-Jan-22,solana,May,631,197.44,207.01
06-Jan-22,solana,June,153,185.37,200.75
06-Jan-22,cardano,January,"79,540",2.21,2.1977
06-Jan-22,cardano,February,"56,576",2.3,2.264
06-Jan-22,cardano,March,"31,639",2.08,1.9727
06-Jan-22,cardano,April,"19,282",1.74,1.78
06-Jan-22,cardano,May,"11,041",1.4,1.4327
06-Jan-22,cardano,June,"3,221",1.3535,1.3506
06-Jan-22,xrp,January,"5,256",0.9962,1.0272
06-Jan-22,xrp,February,"2,360",1.0615,1.0995
06-Jan-22,xrp,March,"1,052",1.1181,1.2785
06-Jan-22,xrp,April,748,1.13,1.3535
06-Jan-22,xrp,May,399,0.9524,1.4642
06-Jan-22,xrp,June,103,0.8668,1.2507
06-Jan-22,polkadot-new,January,"6,849",31.46,33.92
06-Jan-22,polkadot-new,February,"2,923",32.78,35.48
06-Jan-22,polkadot-new,March,"1,540",36.8,38.74
06-Jan-22,polkadot-new,April,"1,058",42,43.02
06-Jan-22,polkadot-new,May,593,29.98,31.94
06-Jan-22,polkadot-new,June,211,29.7,29.39
06-Jan-22,dogecoin,January,"3,392",0.2,0.2167
06-Jan-22,dogecoin,February,"1,452",0.2319,0.2332
06-Jan-22,dogecoin,March,722,0.2398,0.2429
06-Jan-22,dogecoin,April,456,0.2343,0.2395
06-Jan-22,dogecoin,May,255,0.19,0.2385
06-Jan-22,dogecoin,June,54,0.1729,0.1759
06-Jan-22,shiba-inu,January,"72,123",0.00003352,0.00003103
06-Jan-22,shiba-inu,February,"50,322",0.00003037,0.00002782
06-Jan-22,shiba-inu,March,"32,244",0.00003568,0.000037
06-Jan-22,shiba-inu,April,"20,475",0.00004228,0.00004576
06-Jan-22,shiba-inu,May,"11,258",0.00003617,0.00003669
06-Jan-22,shiba-inu,June,"3,167",0.00003349,0.00003335
06-Jan-22,terra-luna,January,"4,218",84.85,79.38
