Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Jun-22,BTC,June-22,36129,41590.66,40716.42
05-Jun-22,BTC,July-22,21272,40583.95,39894.2
05-Jun-22,BTC,August-22,11455,40949.35,39902.66
05-Jun-22,BTC,September-22,8578,38073.72,38541.89
05-Jun-22,BTC,October-22,6400,33154.23,34312.21
05-Jun-22,BTC,November-22,1368,30993.01,31076.52
05-Jun-22,ETH,June-22,15287,3117.34,3146.82
05-Jun-22,ETH,July-22,8409,2981.8,2984.25
05-Jun-22,ETH,August-22,1138,3000.0,2919.94
05-Jun-22,ETH,September-22,666,3170.61,3143.15
05-Jun-22,ETH,October-22,341,2391.54,2541.95
05-Jun-22,ETH,November-22,60,1974.75,2167.0
05-Jun-22,BNB,June-22,3161,405.0,398.82
05-Jun-22,BNB,July-22,1692,413.69,411.47
05-Jun-22,BNB,August-22,1186,418.25,420.28
05-Jun-22,BNB,September-22,895,422.61,426.25
05-Jun-22,BNB,October-22,180,350.47,358.66
05-Jun-22,BNB,November-22,34,327.28,322.33
05-Jun-22,SOL,June-22,3145,89.59,91.38
05-Jun-22,SOL,July-22,1410,97.14,93.26
05-Jun-22,SOL,August-22,858,99.2,94.77
05-Jun-22,SOL,September-22,601,102.45,96.61
05-Jun-22,SOL,October-22,296,62.77,69.97
05-Jun-22,SOL,November-22,62,41.89,46.53
05-Jun-22,ADA,June-22,25423,1.05,1.0178
05-Jun-22,ADA,July-22,16465,0.9609,0.9283
05-Jun-22,ADA,August-22,8731,0.821,0.8238
05-Jun-22,ADA,September-22,6563,0.7626,0.7818
05-Jun-22,ADA,October-22,5015,0.6339,0.664
05-Jun-22,ADA,November-22,1186,0.5904,0.5908
05-Jun-22,XRP,June-22,2091,0.6539,0.6437
05-Jun-22,XRP,July-22,986,0.75,0.7083
05-Jun-22,XRP,August-22,613,0.7766,0.7327
05-Jun-22,XRP,September-22,423,0.7687,0.7094
05-Jun-22,XRP,October-22,190,0.4806,0.5331
05-Jun-22,XRP,November-22,36,0.4298,0.4864
05-Jun-22,DOT,June-22,2413,18.61,18.61
05-Jun-22,DOT,July-22,1278,18.93,18.13
05-Jun-22,DOT,August-22,820,18.82,18.1
05-Jun-22,DOT,September-22,471,18.96,17.91
05-Jun-22,DOT,October-22,226,11.33,12.57
05-Jun-22,DOT,November-22,34,10.26,10.2
05-Jun-22,DOGE,June-22,1773,0.1252,0.1211
05-Jun-22,DOGE,July-22,733,0.1349,0.1264
05-Jun-22,DOGE,August-22,465,0.1377,0.1284
05-Jun-22,DOGE,September-22,346,0.1417,0.1305
05-Jun-22,DOGE,October-22,131,0.09782,0.1082
05-Jun-22,DOGE,November-22,17,,
05-Jun-22,SHIB,June-22,29515,3.247e-05,5.347e-05
05-Jun-22,SHIB,July-22,11685,2.462e-05,2.463e-05
05-Jun-22,SHIB,August-22,5266,2.294e-05,2.196e-05
05-Jun-22,SHIB,September-22,3151,2.108e-05,2.042e-05
05-Jun-22,SHIB,October-22,2145,1.994e-05,1.785e-05
05-Jun-22,SHIB,November-22,721,1.117e-05,1.127e-05
05-Jun-22,LUNC,June-22,5942,0.002,15.63
05-Jun-22,LUNC,July-22,2134,0.222,34.68
05-Jun-22,LUNC,August-22,1358,1.3,43.12
05-Jun-22,LUNC,September-22,1064,0.22,35.27
05-Jun-22,LUNC,October-22,1097,0.0002288,0.289
05-Jun-22,LUNC,November-22,136,9.908e-05,9.954e-05
05-Jun-22,AVAX,June-22,2042,72.13,66.32
05-Jun-22,AVAX,July-22,1049,79.45,72.33
05-Jun-22,AVAX,August-22,739,83.25,81.12
05-Jun-22,AVAX,September-22,375,77.24,67.76
05-Jun-22,AVAX,October-22,165,34.81,43.67
05-Jun-22,AVAX,November-22,29,,
05-Jun-22,LTC,June-22,935,97.48,98.13
05-Jun-22,LTC,July-22,435,108.34,104.65
05-Jun-22,LTC,August-22,280,107.6,102.29
05-Jun-22,LTC,September-22,180,104.2,98.93
05-Jun-22,LTC,October-22,108,75.43,82.21
05-Jun-22,LTC,November-22,11,,
05-Jun-22,LINK,June-22,1363,9.8,11.43
05-Jun-22,LINK,July-22,673,10.84,11.58
05-Jun-22,LINK,August-22,399,11.93,11.7
05-Jun-22,LINK,September-22,281,10.19,10.87
05-Jun-22,LINK,October-22,181,7.5735,8.3073
05-Jun-22,LINK,November-22,38,7.5667,7.4687
05-Jun-22,UNI,June-22,1480,6.2,7.3986
05-Jun-22,UNI,July-22,805,7.0,8.027
05-Jun-22,UNI,August-22,518,7.1,7.6215
05-Jun-22,UNI,September-22,303,6.2,7.0184
05-Jun-22,UNI,October-22,205,5.39,5.6656
05-Jun-22,UNI,November-22,32,5.3,5.2998
05-Jun-22,WBTC,June-22,999,32668.52,35289.51
05-Jun-22,WBTC,July-22,433,38053.48,37429.5
05-Jun-22,WBTC,August-22,255,40549.63,39276.68
05-Jun-22,WBTC,September-22,118,37814.73,37400.43
05-Jun-22,WBTC,October-22,55,31918.23,32634.56
05-Jun-22,WBTC,November-22,10,,
05-Jun-22,ALGO,June-22,1028,0.677,0.7355
05-Jun-22,ALGO,July-22,406,0.7602,0.7469
05-Jun-22,ALGO,August-22,226,0.7468,0.7219
05-Jun-22,ALGO,September-22,141,0.7362,0.6916
05-Jun-22,ALGO,October-22,87,0.4996,0.5554
