Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Mar-22,bitcoin,March,111277.0,50260.57145303068,49629.404977833256
16-Mar-22,bitcoin,April,68642.0,47229.110686905566,52405.554683799295
16-Mar-22,bitcoin,May,40621.0,48793.56398131236,46476.68804503352
16-Mar-22,bitcoin,June,27009.0,45428.83642419927,43602.70480320859
16-Mar-22,bitcoin,July,16844.0,44486.139102033165,44467.30558497096
16-Mar-22,bitcoin,August,6858.0,44502.644100545855,46314.67128162202
16-Mar-22,ethereum,March,70379.0,3468.1766703625067,3639.579236943079
16-Mar-22,ethereum,April,41940.0,3807.216297276937,3610.9072447565545
16-Mar-22,ethereum,May,26044.0,3529.955353187213,3523.238217607504
16-Mar-22,ethereum,June,17732.0,3264.568180412347,3391.922045124036
16-Mar-22,ethereum,July,10805.0,2973.2098817501724,2978.732436624329
16-Mar-22,ethereum,August,4340.0,3006.073963198665,2944.292894738431
16-Mar-22,solana,March,12631.0,157.56444353265903,156.26458060746626
16-Mar-22,solana,April,6881.0,135.31916068441322,159.60684262144412
16-Mar-22,solana,May,1718.0,147.38830044275983,148.16839198778885
16-Mar-22,solana,June,1109.0,140.3430739785051,147.05674728479576
16-Mar-22,solana,July,680.0,99.57261306563636,111.11749233485476
16-Mar-22,solana,August,280.0,98.46344152885062,103.86922139220526
16-Mar-22,cardano,March,70602.0,1.384854845653042,1.5770412587971043
16-Mar-22,cardano,April,44346.0,1.4297185424306595,1.5299098016849038
16-Mar-22,cardano,May,29128.0,1.2912423147061842,1.2242054202952826
16-Mar-22,cardano,June,18832.0,1.1409838141898745,1.236209277278815
16-Mar-22,cardano,July,12392.0,1.1102072155789275,1.0226182000967492
16-Mar-22,cardano,August,5953.0,0.9974592272208428,0.9946110285359576
16-Mar-22,xrp,March,4747.0,0.8261218185646652,0.898884732203562
16-Mar-22,xrp,April,2300.0,0.9047338550694946,0.8849577716412017
16-Mar-22,xrp,May,1160.0,0.8054302534455526,0.9389339151148188
16-Mar-22,xrp,June,727.0,0.7871665718218926,0.9050297956842996
16-Mar-22,xrp,July,484.0,0.7964208612988108,0.8255101577905437
16-Mar-22,xrp,August,207.0,0.7963512327643887,0.871850735700313
16-Mar-22,polkadot-new,March,6072.0,21.950951272645018,25.581715000526508
16-Mar-22,polkadot-new,April,3183.0,22.184628719877264,27.73108127901202
16-Mar-22,polkadot-new,May,1670.0,22.02236954281937,25.731218533716223
16-Mar-22,polkadot-new,June,,20.713809519244123,23.53288403070592
16-Mar-22,polkadot-new,July,727.0,18.48112631599986,19.992537363702255
16-Mar-22,polkadot-new,August,339.0,18.058316160102983,17.98501723595403
16-Mar-22,dogecoin,March,3227.0,0.1449810652176238,0.1621453835166843
16-Mar-22,dogecoin,April,1395.0,0.1455906640718836,0.1774030714132841
16-Mar-22,dogecoin,May,707.0,0.1563806352791705,0.1636708380700844
16-Mar-22,dogecoin,June,447.0,0.1521412571149919,0.1574854366022353
16-Mar-22,dogecoin,July,268.0,0.1351057673270179,0.1425600782979504
16-Mar-22,dogecoin,August,105.0,0.1292599269250972,0.1253024909495808
16-Mar-22,shiba-inu,March,62604.0,3.207394428625195e-05,3.0719805118607385e-05
16-Mar-22,shiba-inu,April,42170.0,3.387432841827116e-05,3.946258999795368e-05
16-Mar-22,shiba-inu,May,27114.0,3.3882065871937935e-05,3.3635598313925435e-05
16-Mar-22,shiba-inu,June,16870.0,3.0217232403725945e-05,3.034367329791242e-05
16-Mar-22,shiba-inu,July,10531.0,2.752584956126418e-05,2.635858255721052e-05
16-Mar-22,shiba-inu,August,5207.0,2.524297885459184e-05,2.677733524942383e-05
16-Mar-22,terra-luna,March,,90.39764261787668,81.81458064952525
16-Mar-22,terra-luna,April,,89.84246440696407,83.29279575925439
16-Mar-22,terra-luna,May,,83.35621920737637,82.42103214959683
16-Mar-22,terra-luna,June,,81.35733757397199,80.58437046972756
16-Mar-22,terra-luna,July,395.0,84.81372620598233,83.25821294377747
16-Mar-22,terra-luna,August,,91.10603951875648,96.94343163554583
16-Mar-22,avalanche,March,4176.0,80.56958325722904,81.50821254145359
16-Mar-22,avalanche,April,,86.94653822684673,82.89848685942671
16-Mar-22,avalanche,May,,85.2063921274073,86.70303668192533
16-Mar-22,avalanche,June,,82.86467458758509,85.73360338652664
16-Mar-22,avalanche,July,414.0,81.35554419703807,85.66256161385436
16-Mar-22,avalanche,August,,81.78079910395539,80.16340337982825
16-Mar-22,litecoin,March,5855.0,141.06339579356572,145.2165352411414
16-Mar-22,litecoin,April,1207.0,140.38484237540848,158.68368101054193
16-Mar-22,litecoin,May,508.0,141.4943005998268,132.71940910452764
16-Mar-22,litecoin,June,313.0,127.17907662005892,138.29915152484338
16-Mar-22,litecoin,July,195.0,115.17853938204006,122.1908275528212
16-Mar-22,litecoin,August,93.0,113.16637155918696,111.718467449896
16-Mar-22,chainlink,March,2448.0,17.535844072068034,20.186215717781565
16-Mar-22,chainlink,April,961.0,19.105662748787847,22.04802889173188
16-Mar-22,chainlink,May,487.0,19.334730485633973,19.83391215975464
16-Mar-22,chainlink,June,344.0,20.92806404784579,20.927132121138573
16-Mar-22,chainlink,July,242.0,15.915371016920565,16.553239056047673
16-Mar-22,chainlink,August,110.0,15.096940337432615,15.77106967161454
16-Mar-22,uniswap,March,2010.0,11.01176477615116,14.492740444259509
