Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
10-May-22,bitcoin,May,65249.0,46293.59353330696,49230.90997579053
10-May-22,bitcoin,June,30908.0,43589.156684005815,42850.09347508876
10-May-22,bitcoin,July,15769.0,43529.464415923336,42001.02932139688
10-May-22,bitcoin,August,5419.0,47662.60904757955,46972.2025058657
10-May-22,bitcoin,September,2815.0,44613.01032959487,44496.50569669187
10-May-22,bitcoin,October,,40238.579697573536,38515.47003781028
10-May-22,ethereum,May,38762.0,3558.605574884362,3552.4584575465483
10-May-22,ethereum,June,22775.0,3245.583382999477,3383.422091983275
10-May-22,ethereum,July,11623.0,3049.256101268949,2966.436952109416
10-May-22,ethereum,August,746.0,3108.0808028242554,3306.281090408118
10-May-22,ethereum,September,295.0,3806.354619987852,3794.9880460451104
10-May-22,ethereum,October,,2682.098338686216,2745.663742264967
10-May-22,binance-coin,May,,,443.058080466102
10-May-22,binance-coin,June,,434.62464561467607,449.8565651652575
10-May-22,binance-coin,July,,454.5354888426225,464.0599136325268
10-May-22,binance-coin,August,,425.539694096572,
10-May-22,binance-coin,September,,491.8169740078997,
10-May-22,binance-coin,October,,,
10-May-22,solana,May,30797.0,127.97333337536143,144.75616659340034
10-May-22,solana,June,9228.0,123.74242073284027,132.39805885005933
10-May-22,solana,July,4871.0,105.66128181766966,112.05114318394432
10-May-22,solana,August,491.0,107.65884523919004,111.48717545779152
10-May-22,solana,September,278.0,121.42087306349023,138.59745210757748
10-May-22,solana,October,,1.0716892968147402,1.0586778585200751
10-May-22,cardano,May,50392.0,1.2134811047349352,1.229934741223264
10-May-22,cardano,June,25535.0,1.221860962507469,1.216796498685988
10-May-22,cardano,July,14792.0,1.0886820981631875,1.0441684064931185
10-May-22,cardano,August,3462.0,1.0367214524081183,1.071040186544472
10-May-22,cardano,September,1276.0,1.2269219373656437,1.1832595973775148
10-May-22,cardano,October,,,
10-May-22,xrp,May,22931.0,0.875041343846573,0.8270996409059612
10-May-22,xrp,June,6243.0,0.8177077147716715,0.8621651498898832
10-May-22,xrp,July,4523.0,0.7951074382281819,0.7929714273287378
10-May-22,xrp,August,393.0,0.8378518156091271,0.9155764045906892
10-May-22,xrp,September,200.0,0.8114597838053647,1.1259542739106114
10-May-22,xrp,October,,,
10-May-22,dogecoin,May,12395.0,0.1527920379460158,0.1571863351393619
10-May-22,dogecoin,June,10329.0,0.1444472138874263,0.1512864804449204
10-May-22,dogecoin,July,2989.0,0.1431622276242198,0.1417525336792293
10-May-22,dogecoin,August,249.0,0.1364500927558885,0.1349481860453383
10-May-22,dogecoin,September,152.0,0.1519691117501429,0.1542223383415595
10-May-22,dogecoin,October,,,
10-May-22,shiba-inu,May,32155.0,3.13355767446552e-05,3.2135025607398705e-05
10-May-22,shiba-inu,June,22137.0,2.9513957916172345e-05,2.797234326551632e-05
10-May-22,shiba-inu,July,11692.0,2.6015804494688336e-05,2.6911838826519194e-05
10-May-22,shiba-inu,August,2560.0,2.577101244334674e-05,2.5069893797143096e-05
10-May-22,shiba-inu,September,559.0,2.5169246805335347e-05,2.6894230536578217e-05
10-May-22,shiba-inu,October,416.0,2.288280560683789e-05,2.28130423943019e-05
10-May-22,avalanche,May,14273.0,89.01577999095801,87.04606617369807
10-May-22,avalanche,June,10994.0,89.70000972145355,91.5002839486799
10-May-22,avalanche,July,3301.0,89.5906163570437,85.87695688985998
10-May-22,avalanche,August,507.0,86.43305834338697,85.29917798916048
10-May-22,avalanche,September,105.0,101.03608791156437,101.26408555854228
10-May-22,avalanche,October,,,
10-May-22,litecoin,May,8827.0,130.69125792411572,131.43505613788747
10-May-22,litecoin,June,5291.0,124.57821752210911,130.88134592050153
10-May-22,litecoin,July,,125.5829832485216,
10-May-22,litecoin,August,,121.57862500561524,
10-May-22,litecoin,September,,115.10897032004742,
10-May-22,litecoin,October,,,
10-May-22,chainlink,May,11343.0,17.825627120284146,18.84484604975656
10-May-22,chainlink,June,7153.0,19.467673136881032,21.576457122865182
10-May-22,chainlink,July,4047.0,16.813855686687013,17.415883372170434
10-May-22,chainlink,August,167.0,16.105551560940846,16.307870698899247
10-May-22,chainlink,September,77.0,15.857718377582984,15.959485650205576
10-May-22,chainlink,October,,,
10-May-22,uniswap,May,15406.0,11.830796925613347,12.923017196993062
10-May-22,uniswap,June,8149.0,12.02117692228518,13.641926289331622
10-May-22,uniswap,July,3625.0,10.51455480785097,10.278411722191894
10-May-22,uniswap,August,126.0,9.894853005510608,10.436543929355716
10-May-22,uniswap,September,58.0,11.578785043299074,11.397261988244846
10-May-22,uniswap,October,,,
10-May-22,wrapped-bitcoin,May,8330.0,44866.72449455174,42086.20664586392
10-May-22,wrapped-bitcoin,June,12263.0,44180.044270685474,44934.586062690985
10-May-22,wrapped-bitcoin,July,5404.0,41481.09550179054,44617.28968954505
10-May-22,wrapped-bitcoin,August,159.0,42639.72239636481,42293.76245321872
10-May-22,wrapped-bitcoin,September,,,
10-May-22,wrapped-bitcoin,October,,,
10-May-22,algorand,May,11811.0,1.096469554399256,1.228161962834568
10-May-22,algorand,June,4469.0,1.110092994002979,1.3599554430663734
10-May-22,algorand,July,4878.0,0.9459147284074012,0.917530327716874
10-May-22,algorand,August,134.0,0.8399313809075276,0.8533365381695852
10-May-22,algorand,September,62.0,0.8481696213465497,0.8385870556355195
10-May-22,algorand,October,,,
10-May-22,bitcoin-cash,May,8813.0,350.6786438739821,352.1793235931999
10-May-22,bitcoin-cash,June,10153.0,326.81373650114296,330.61129556157647
10-May-22,bitcoin-cash,July,3340.0,304.7509727940201,312.0196755695917
10-May-22,bitcoin-cash,August,77.0,326.8843141367079,335.9886879522379
10-May-22,bitcoin-cash,September,,,
10-May-22,bitcoin-cash,October,,,
10-May-22,polygon,May,16421.0,1.8597832601484177,2.044648246929499
10-May-22,polygon,June,6920.0,1.918639196225902,1.977339523543613
10-May-22,polygon,July,5499.0,1.7565977835377318,1.7389219017931414
10-May-22,polygon,August,308.0,1.5646707198082226,1.588000922953157
10-May-22,polygon,September,166.0,1.5914161223722472,1.6181514917638398
10-May-22,polygon,October,,,
10-May-22,vechain,May,12920.0,0.0688772359739039,0.069878322789107
10-May-22,vechain,June,8305.0,0.0650711227243197,0.066053401630993
10-May-22,vechain,July,5162.0,0.0591321267500025,0.0591745740247369
10-May-22,vechain,August,437.0,0.0598913567216205,0.0639831186709517
10-May-22,vechain,September,196.0,0.0716445663280841,0.0757931243542838
10-May-22,vechain,October,,,
10-May-22,stellar,May,10499.0,0.2211177099518603,0.2189120161074017
10-May-22,stellar,June,8253.0,0.2111272370763435,0.2325105838893507
10-May-22,stellar,July,3378.0,0.2128410306100942,0.2212176352784894
10-May-22,stellar,August,338.0,0.2049410664171126,0.2131920245122577
10-May-22,stellar,September,282.0,0.2153756064844501,0.2230295996525658
10-May-22,stellar,October,,,
10-May-22,axie-infinity,May,9883.0,67.29123614136194,77.9339792820399
10-May-22,axie-infinity,June,3882.0,68.82215508044233,67.20069123709902
10-May-22,axie-infinity,July,969.0,61.80039593596379,60.4287744745533
10-May-22,axie-infinity,August,144.0,58.10599244537927,61.801558748164375
10-May-22,axie-infinity,September,73.0,56.53807787747187,59.025602046426926
10-May-22,axie-infinity,October,,,
10-May-22,internet-computer,May,11783.0,18.81994905473757,21.324198643583177
10-May-22,internet-computer,June,3880.0,20.052442345755694,23.17868985561005
10-May-22,internet-computer,July,,20.08188973267548,
10-May-22,internet-computer,August,,18.39220706111285,
10-May-22,internet-computer,September,,,
10-May-22,internet-computer,October,,,
10-May-22,tron,May,8544.0,0.0729762464310304,0.0720908833034665
10-May-22,tron,June,2777.0,0.0678742032720033,0.0686780224382338
10-May-22,tron,July,725.0,0.0644292633737253,0.0682414758266464
10-May-22,tron,August,158.0,0.0642119177582412,0.0660747707162609
10-May-22,tron,September,101.0,0.069207884703282,0.0745497179944414
10-May-22,tron,October,,,
10-May-22,filecoin,May,12267.0,24.69518642326753,29.192173092569146
10-May-22,filecoin,June,4101.0,22.48255119641925,25.69514424442591
10-May-22,filecoin,July,564.0,19.754375351429136,22.413879642221566
10-May-22,filecoin,August,62.0,19.363343214502883,20.59701833301293
10-May-22,filecoin,September,,,
10-May-22,filecoin,October,,,
10-May-22,ethereum-classic,May,14844.0,38.65684175542469,37.96009988188007
10-May-22,ethereum-classic,June,2078.0,33.4246611478854,38.16608898153188
10-May-22,ethereum-classic,July,799.0,33.69791490168836,34.99938653408213
10-May-22,ethereum-classic,August,82.0,41.735418945627366,38.96089133247544
10-May-22,ethereum-classic,September,,,
10-May-22,ethereum-classic,October,,,
10-May-22,cosmos,May,13770.0,28.983909914753635,30.067656449574187
10-May-22,cosmos,June,3455.0,32.82579050775504,34.10197609983603
10-May-22,cosmos,July,900.0,29.602750141835728,30.999336332011307
10-May-22,cosmos,August,167.0,29.155495057639047,30.18554581764185
10-May-22,cosmos,September,77.0,29.2344933430884,30.022449328057448
10-May-22,cosmos,October,,,
10-May-22,theta,May,15591.0,,3.4096820290216088
10-May-22,theta,June,,3.451674644659624,3.163845374564614
10-May-22,theta,July,,3.165995497955744,
10-May-22,theta,August,,3.220087021916754,
10-May-22,theta,September,,,
