Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
30-Nov-20,bitcoin,December,"111,824","57,466.83","58,456.24"
30-Nov-20,bitcoin,January,"75,035","54,366.14","56,956.35"
30-Nov-20,bitcoin,February,"54,259.46","52,469.35","54,952.43"
30-Nov-20,bitcoin,March,"27,835","60,235.23","59,295.23"
30-Nov-20,bitcoin,April,"14,452","63,255.23","63,235.23"
30-Nov-20,bitcoin,May,930,"58,245.65","59,466.24"
30-Nov-20,ethereum,December,"68,633","3,941.4","4,045.13"
30-Nov-20,ethereum,January,"46,749","3,796.5","3,902.36"
30-Nov-20,ethereum,February,"36,384","3,779.32","3,846.72"
30-Nov-20,ethereum,March,"17,262","4,104.81","4,118.31"
30-Nov-20,ethereum,April,"8,403","4,622.87","4,628.45"
30-Nov-20,ethereum,May,137,"4,828.26","4,833.75"
30-Nov-20,binance-coin,December,"3,947",600,584.39
30-Nov-20,binance-coin,January,"1,539",507.49,537.26
30-Nov-20,binance-coin,February,"1,060",482.46,509.14
30-Nov-20,binance-coin,March,710,495.25,523.26
30-Nov-20,binance-coin,April,331,639.66,644.06
30-Nov-20,binance-coin,May,,,
30-Nov-20,solana,December,"17,634",180.76,190.36
30-Nov-20,solana,January,"10,049",169.86,176.19
30-Nov-20,solana,February,"8,051",168.27,174.07
30-Nov-20,solana,March,"6,353",166.4,173.61
30-Nov-20,solana,April,648,243.39,250.19
30-Nov-20,solana,May,,,
30-Nov-20,cardano,December,"77,652",2.4437,2.483
30-Nov-20,cardano,January,"53,227",2.48,2.5219
30-Nov-20,cardano,February,"41,782",2.46,2.5123
30-Nov-20,cardano,March,"21,170",2.1993,2.1687
30-Nov-20,cardano,April,"10,079",2.01,1.9985
30-Nov-20,cardano,May,164,1.6,1.6175
30-Nov-20,xrp,December,"6,134",1.14,1.2039
30-Nov-20,xrp,January,"2,248",1.15,1.2828
30-Nov-20,xrp,February,"1,522",1.1339,1.2102
30-Nov-20,xrp,March,703,1.18,1.4461
30-Nov-20,xrp,April,459,1.21,1.4322
30-Nov-20,xrp,May,,,
30-Nov-20,polkadot-new,December,"6,900",42.86,43.86
30-Nov-20,polkadot-new,January,"2,429",39.89,40.72
30-Nov-20,polkadot-new,February,"1,658",37.44,39.42
30-Nov-20,polkadot-new,March,985,42.52,43
30-Nov-20,polkadot-new,April,608,48.88,49.58
30-Nov-20,polkadot-new,May,,,
30-Nov-20,dogecoin,December,"3,635",0.2534,0.2612
30-Nov-20,dogecoin,January,"1,333",0.2623,0.2711
